Span_lengths;Link_occupancy;SNR_dB
80,80,80,80,80,76;43;14.66
80,74;8;17.98
80,80,80,47,50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;2,5,8,11,6;11.61
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;12,7,11;12.47
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;6;13.7
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45;11,9,16;13.39
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76;4,8,12,33;12.6
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;7,8,37,10;12.07
80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;14,16,11,21;13.41
80,80,50,80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;16,15,6,11;12.08
80,80,80,80,80,80,80,80,80,80,80,80,55;2,14;12.71
70,70,70,70,49,80,80,80,80,80,80,80,80,80,80,80,80,80,80;9,7;12.22
50,50,50,50,45,80,80,80,80,80,76;5,43;13.98
80,80,80,80,51,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;1,14;13.24
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47;13,16,17,14;12.21
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80;11,3;12.69
80,80,80,80,80,41;7;15.95
80,80,80,80,80,80,80,80,80,80,80,80,55,80,80,80,80,51;3,13,6;12.4
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;16,15,16,9;12.12
80,80,80,80,80,80,45,80,80,71;8,19;14.32
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,4,8,4;12.26
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,13,12;12.29
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;12;14.39
80,74,80,80,80,80,51;11,8;15.15
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;5,8,43,27;10.78
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;1,10,28,9;10.55
80,80,80,80,47,80,80,80,80,80,80,80;4,3;13.56
80,80,80,80,65;22;15.75
60,60,60,60,60,57;3;16.62
50,50,50,50,45,70,70,70,70,49;4,2;15.61
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76;6,7,42;13.08
80,60;14;18.1
50,50,50,50,45,80,80,80,47,80,80,71;15,15,15;14
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,30;3,35,10;12.15
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;4,31,5;11.93
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;2,9,11,8;11.27
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;4,8;13.56
70,70,70,56,70,70,70,49,80,74;3,6,5;14.1
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;11,14,6;12.22
80,80,80,80,30;11;16.37
50,50,50,50,45,70,70,70,70,49;5,4;15.15
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76;5,6,9,38;12.9
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;4,16,15,15,15,32;11.04
80,80,80,80,47,80,80,80,40;7,3;14.35
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;4,10,11,40,11;11.62
80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;21,11,5;12.97
80,80,80,80,65;12;15.75
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;14,19,20,4;12.19
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;9,12,46,22;11.88
80,80,80,40,80,80,80,80,80,55;1,15;14.41
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;9,41,10;11.89
50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;9,12,21;13.52
70,70,70,56,70,70,70,49,80,74;1,8,10;14.49
80,80,80,47,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;12,6,10;12.7
50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;8,38,21;12.9
80,80,80,80,80,80,80,80,80,80,80,80,55,80,80,80,80,51;2,15,12;12.29
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;3,17;13.43
70,70,70,56,80,80,80,80,80,76;12,33;14.24
80,60,80,80,80,80,80,41;7,3;15.04
80,80,80,80,80,55,80,80,80,80,51;11,7;13.65
80,80,80,80,80,55;13;15.87
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;8,42,23;12.35
50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;11,8,19;13.55
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;1,10,16,14,12,28;11.32
70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;13,12;13.91
80,80,80,80,80,55,80,80,80,80,51;15,12;13.92
80,80,80,80,80,41,80,80,80,80,80,76;5,40;13.24
80,80,80,80,80,41,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;3,7,15;12
80,80,80,80,80,41,80,80,50;5,5;14.93
70,70,70,56,70,70,70,49,80,74;2,2,5;14.59
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;3,16,15,11;11
50,50,50,50,45,50,50,50,50,45;1,17;16.23
80,80,80,40,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;4,15,8;12
60,60,60,60,60,60,60,60,60,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;0,10;13.31
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35;3,13;13.43
70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;6,13;12.44
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;1,6,38,21;11.42
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;16,15,35,16;12.37
80,80,80,40,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;5,15,9;11.88
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;2,9,20,28;11.44
70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;6,17;12.12
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;13,17,46,8;11.95
60,60,60,60,60,60,60,60,60,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;1,9;12.58
50,50,50,50,45,80,80,80,80,80,80,80,80,80,80,80,80,80,80;3,6;12.66
70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;11,7;13.6
80,80,50,80,60,80,80,80,80,80,41;12,12,5;13.99
80,80,71;21;17.13
80,80,80,80,80,80,80,80,80,80,80,80,55,80,80,80,80,51;3,15,10;12.34
80,80,80,80,51,70,70,56,70,70,70,70,70,70,70,70,70,70,56;2,15,7;12.6
80,80,50,80,60,80,80,80,80,80,41;13,12,10;14.01
80,80,80,80,80,80,80,80,80,80,80,80,55,80,80,80,80,51;3,14,7;12.31
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;3,11,21;12.66
80,80,80,80,51,70,70,56;1,11;14.94
80,80,80,40;2;16.75
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;1,7,33,18;11.46
80,80,80,80,65,80,80,80,80,80,80,80,80,80,80,68;22,0;12.74
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;1,4,9,18;11.66
50,50,50,50,45,80,80,80,80,80,80,45;8,8;14.6
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55;10,13;13.2
70,70,70,49,70,70,70,56,80,80,80,80,80,76;10,12,42;13.43
80,60,80,80,80,80,80,41;12,5;15.05
80,80,80,80,47;1;16.09
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;5,6,9,38,11;11.8
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;8,7,33,7;12.45
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;4,7,17,9;12.37
70,70,70,56,70,70,70,49;1,8;14.99
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35;3,4,9;13.29
50,50,50,50,45,80,80,80,80,80,80,45;8,19;14.44
80,60,80,80,80,80,80,41;16,9;15.1
80,80,80,80,80,80,80,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;5,11,6;11.1
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;4,13,15,12;11.46
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;19,20,43,27;12.18
80,60,80,80,80,80,80,76,80,80,80,80,65;16,46,22;12.45
70,70,56,80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;1,2,5,35,14;11.26
80,80,80,61;0;17.02
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;2,15,11;12.71
80,80,50,80,60;7,7;16.46
80,80,80,40,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;7,14,9;11.73
80,80,80,47,50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,3,9,17,9;11.65
80,80,80,47,80,80,71;18,21;15.07
50,50,50,50,45,80,80,80,47,80,80,71,70,70,56;15,13,23,15;13.49
50,50,50,50,45,80,80,80,80,80,76;12,46;13.84
80,80,80,80,47,80,80,80,80,80,80,80;2,3;13.56
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;7,10,23,15,4;10.76
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;8,11,31,16;11.98
80,80,80,80,80,80,45;14;15.27
70,70,70,70,70,70,70,70,70,70,56;6;14.76
80,80,80,80,80,76,80,80,80,80,65;28,9;13.8
80,80,71,70,70,56;23,15;15.61
80,80,80,80,80,41,80,80,71;3,20;14.4
70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;8,33,9;12.54
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47;11,11,12,16;12.36
70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;8,5;13.64
80,80,80,80,51;6;16.57
80,80,80,80,80,41,80,80,50;2,4;14.54
50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;7,12,21;13.69
50,50,50,50,45,70,70,70,70,49;1,1;15.37
80,60,80,80,80,80,80,76;16,35;14.38
80,80,80,80,65;19;16.19
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80;16,4;13.11
80,80,80,80,80,41,80,80,80,80,80,76;2,38;13.59
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;16,15,9;10.99
80,80,50,80,60,80,80,80,80,80,76;15,16,35;13.47
80,80,80,80,51;7;16.63
80,80,80,40,80,80,80,80,80,55;4,13;14.42
80,80,80,40,80,80,80,80,80,55;0,11;14
80,80,80,40,70,70,70,70,70,70,70,70,70,70,70,35;1,3;13.36
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;13,7;12.46
80,80,80,40;0;17.11
80,74,80,80,80,80,51;8,11;15.22
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;2,8,15;12.65
80,80,80,40,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;6,18,5;11.63
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;15,14,37,16;12.41
50,50,50,50,45,50,50,50,50,45;0,12;16.11
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;2,5,35,14;11.56
80,80,50,80,60,80,80,80,80,80,76;17,16,46;12.93
80,80,80,80,80,80,45;11;15.16
80,80,80,80,80,80,45;20;14.93
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;0,9,35,19;10.36
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;4,11,20,13;12.08
80,80,80,80,80,80,80,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;2,12,9;11.28
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;6,6,13;11.88
80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;8,15;12.85
50,50,50,50,45,80,80,80,80,80,76;7,33;14.28
70,70,70,70,49,70,70,70,70,70,70,70,70,70,70,70,35;5,0;13.14
50,50,50,50,45,70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;15,8,10,9;12.01
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;13,15,12;12.21
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;16,19,16,9;12.21
80,60,80,80,80,80,80,41;12,10;15.08
80,80,80,40,80,80,80,80,80,55;6,14;14.34
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;3,14,6;13.03
80,80,80,80,80,80,80,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;2,15,8;11.33
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;7,10,10,19;12.44
50,50,50,50,45,80,80,80,80,80,80,80,80,80,80,80,80,80,80;5,5;12.55
80,80,80,40,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;1,12,9;11.97
80,80,80,80,80,55,80,80,80,80,51;16,8;13.7
70,70,70,49,70,70,70,56,80,80,80,80,80,76;10,14,35;13.26
70,70,70,49,70,70,70,56,80,80,80,80,80,76;4,8,33;13.09
80,80,50,50,50,50,50,45,80,80,80,47;12,16,11;14.56
80,80,80,40,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;4,13,11;11.86
80,80,80,80,30;10;16.19
70,70,70,70,70,70,70,70,70,35;3;14.41
80,80,80,80,80,55,80,80,80,80,51;11,4;13.78
80,80,50,70,70,70,70,70,70,70,70,70,70,35;9,17;14.08
50,50,50,50,45,80,80,80,47;8,11;15.18
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;11,8,19,25;12.49
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76;4,9,12,35;12.59
80,80,80,80,80,76,80,80,80,80,65;35,19;13.71
80,80,80,80,80,41,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;5,9,14;12.39
80,80,80,80,47,80,80,80,80,80,80,80;5,2;13.59
80,80,80,80,80,80,80,80,80,80,80,80,80,80;6;12.02
80,80,80,80,80,80,45,80,80,71,70,70,56;14,21,12;13.18
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45;6,7,11;12.9
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;5,37,16;12.01
80,80,80,80,65,80,80,80,80,80,80,80,80,80,80,68;20,0;12.43
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,30;2,28,7;12.57
70,70,70,70,49,70,70,70,70,70,70,70,70,70,70,70,35;5,4;13.1
80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;27,15,7;12.86
80,80,80,47,80,80,71;11,21;15.01
50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;10,37,16;12.9
80,80,50,80,60,80,80,80,80,80,41;15,14,8;13.99
70,70,70,70,49;4;17.08
70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;16,11;13.66
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;11,12,16,11,27;11.92
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;9,12,40,22;11.89
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;6,13,17,46,8;11.53
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;2,15;13.39
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;1,12,40,22;10.15
50,50,50,50,45;3;17.46
70,70,70,49,80,74;8,8;15.75
80,80,80,80,80,41,80,80,71;5,15;14.6
70,70,70,56;4;17.34
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;11,11,20,28;12.29
70,70,70,56,80,80,80,80,80,76;11,40;13.97
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;7,16,11;12.97
80,80,80,80,80,80,80;2;15.23
50,50,50,50,45,50,50,50,50,45,70,70,70,70,49;5,4,3;14.61
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;8,6,12;11.53
80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;28,12,3;13.06
80,80,80,80,51,70,70,56;2,12;14.65
70,70,70,56,70,70,70,49;3,7;15.44
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35;6,15;13.24
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;4,5,40,22;11.22
80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;7,17;13.36
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;1,12,37,20;10.74
80,60,80,80,80,80,80,76,80,80,80,80,65;15,35,16;13.12
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35;1,2,10;13.18
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;6,17,22,10;12.07
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;7;14.44
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,65;5,37,20;12.43
80,60,80,80,80,80,80,76,80,80,80,80,30;12,28,7;13.62
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55;12,15;13.48
70,70,70,70,49,70,70,70,70,70,70,70,70,70,70,70,35;9,3;13.74
80,60,80,80,80,80,80,41;15,6;15.33
50,50,50,50,45;2;17.92
50,50,50,50,45,70,70,70,70,49;3,4;15.73
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;3,6,16,32;11.58
80,60,80,80,80,80,80,76,80,80,80,80,65;14,37,16;13.1
70,70,70,49;7;17.01
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,65;1,33,22;12.38
80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;20,13,8;13.24
80,80,80,40,80,80,80,80,80,55;4,11;13.98
80,80,71,70,70,56;28,12;15.87
50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;10,28,9;13.19
80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;7,8;13.04
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;8,43,27;11.68
80,60,80,80,80,80,80,41;12,7;15.08
70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;11,37,12;12.89
80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;11,10;12.94
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47;12,15,17,17;12.62
70,70,70,70,70,70,70,70,70,70,35;10;14.86
50,50,50,50,45,50,50,50,50,45,70,70,70,70,49;1,1,2;14.47
80,80,80,80,80,55;14;15.8
70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;13,9;13.94
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;9,12,35,14;12.12
80,80,80,80,51,70,70,56;12,0;14.94
80,80,80,80,80,41,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;3,5,13;12.12
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;10,14,7;12.31
50,50,50,50,45,80,80,80,80,80,80,45;10,9;14.3
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;2,4,33,22;11.42
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,30;4,31,5;12.23
80,80,50,80,60;19,20;16.12
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47;7,7,15,13;12.22
70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;14,35,10;12.8
80,60,80,80,80,80,80,76;16,41;14.76
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;13,11,33,21;12.32
70,70,70,70,49,80,80,80,80,80,80,80,80,80,80,80,80,80,80;5,4;12.04
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;16,16,10;12.07
50,50,50,50,45,80,80,80,47,80,80,71;16,12,21;14.39
50,50,50,50,45,80,80,80,80,80,76;11,31;14.69
80,80,80,80,80,55;1;15.87
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;8,42,6;11.61
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;11,5,10;12.01
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,65;5,37,16;12.36
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;2,8,14,21,12;10.88
80,80,50,50,50,50,50,45,80,80,80,47;11,12,16;14.24
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;5,37,10;11.88
70,70,70,70,49,70,70,70,70,70,70,70,70,70,70,70,35;7,3;13.01
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;4,13,16,17,14,20;11.13
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45;8,10,9;13.22
70,70,70,70,70,70,70,70,70,35;5;15.3
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,30;5,42,6;12.09
80,80,80,80,80,76,80,80,80,80,30;21,5;13.75
80,80,80,80,80,76,80,80,80,80,30;35,14;13.78
80,80,80,80,80,80,45,80,80,71,70,70,56;16,32,12;13.43
80,80,80,47,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;16,5,13;12.91
80,80,80,80,80,80,80,80,80,80,80,80,55;3,15;13.37
50,50,50,50,45,80,80,80,47;17,17;15.7
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;10,41,27;13.05
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35;9,6;13.4
70,70,70,70,70,70,70,70,70,70,70,35;5;14.35
50,50,50,50,45,80,80,80,80,80,80,80,80,80,80,80,80,80,80;2,4;11.81
80,80,80,47,80,80,50;16,8;15.31
50,50,50,50,45,70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;15,4,8,5;12.17
80,80,80,47,80,80,71,70,70,56;18,21,7;14.3
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;3,13;13.76
80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;7,13;12.77
80,80,50,80,60,80,80,80,80,80,76;13,11,33;13.64
70,70,70,70,49,70,70,70,70,70,70,70,70,70,70,70,35;10,2;13.41
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;14,7;12.08
70,70,70,70,70,70,70,70,70,70,56;4;14.46
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;5,7,35,5;12.2
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;5,11,20,11,5;10.6
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;9,6,17;11.54
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;5,35,10;12.36
80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;11,9,10,21;13.33
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;5,10,35,9;12.17
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;12,18,12;11.95
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;4,7,10,6;12.14
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35;4,12;13.28
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;4,11,20,13,8;10.8
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;9,20,28;12.57
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47;12,11,9,10;12.53
80,80,80,80,65,80,80,80,80,80,80,80,80,80,80,68;27,1;12.1
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;6,38,11;12.23
80,60,80,80,80,80,80,41;20,4;14.75
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;15,9,17;12.54
80,80,80,80,65;27;15.79
80,80,80,80,80,80,45,80,80,71,70,70,56;20,28,12;13.37
80,80,50,80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;13,11,5,10;11.78
80,80,80,80,65;16;15.82
80,80,80,80,47,80,80,80,80,80,80,80;3,3;13.5
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;13,17,46,22;11.64
80,80,80,47,80,80,71;14,22;15.06
50,50,50,50,45,50,50,50,50,45;1,15;16.44
80,80,80,47,80,80,71;10,21;14.97
70,70,70,70,49,80,80,80,80,80,80,80,80,80,80,80,80,80,80;11,5;11.94
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76;5,8,7,33;12.86
70,70,70,56,70,70,70,49,80,74;1,4,7;14.74
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;4,8,12,33,22;11.7
70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;3,14;12.72
70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;8,11,7;12.5
